experiment,seed,index,ply_path,true,pred,true_name,pred_name,confidence
plus_occlusion,1,316,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0267.ply,3,8,desk,table,0.6171570420265198
plus_occlusion,1,317,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0268.ply,3,8,desk,table,0.6115198731422424
plus_occlusion,1,318,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0269.ply,3,3,desk,desk,0.981640636920929
plus_occlusion,1,319,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0270.ply,3,8,desk,table,0.5679028630256653
plus_occlusion,1,320,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0271.ply,3,3,desk,desk,0.9940180778503418
plus_occlusion,1,321,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0272.ply,3,3,desk,desk,0.890339732170105
plus_occlusion,1,322,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0273.ply,3,3,desk,desk,0.6039865612983704
plus_occlusion,1,323,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0274.ply,3,7,desk,sofa,0.5490708947181702
plus_occlusion,1,324,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0275.ply,3,3,desk,desk,0.9915055632591248
plus_occlusion,1,325,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0276.ply,3,3,desk,desk,0.5474942922592163
plus_occlusion,1,326,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0277.ply,3,3,desk,desk,0.9900484085083008
plus_occlusion,1,327,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0278.ply,3,3,desk,desk,0.8104623556137085
plus_occlusion,1,328,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0279.ply,3,3,desk,desk,0.8847886919975281
plus_occlusion,1,329,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0280.ply,3,8,desk,table,0.6195717453956604
plus_occlusion,1,330,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0281.ply,3,3,desk,desk,0.9600915312767029
plus_occlusion,1,331,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0282.ply,3,8,desk,table,0.8988468647003174
plus_occlusion,1,332,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0283.ply,3,8,desk,table,0.9863294959068298
plus_occlusion,1,333,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0284.ply,3,3,desk,desk,0.8425717353820801
plus_occlusion,1,334,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0285.ply,3,3,desk,desk,0.9897169470787048
plus_occlusion,1,335,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0286.ply,3,3,desk,desk,0.9846345782279968
plus_occlusion,1,336,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0201.ply,4,4,dresser,dresser,0.6116473078727722
plus_occlusion,1,337,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0202.ply,4,4,dresser,dresser,0.6295959949493408
plus_occlusion,1,338,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0203.ply,4,4,dresser,dresser,0.7990765571594238
plus_occlusion,1,339,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0204.ply,4,4,dresser,dresser,0.9106412529945374
plus_occlusion,1,340,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0205.ply,4,4,dresser,dresser,0.9202052354812622
plus_occlusion,1,341,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0206.ply,4,4,dresser,dresser,0.5975754857063293
plus_occlusion,1,342,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0207.ply,4,4,dresser,dresser,0.9302337765693665
plus_occlusion,1,343,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0208.ply,4,6,dresser,night_stand,0.7606526017189026
plus_occlusion,1,344,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0209.ply,4,4,dresser,dresser,0.9062392115592957
plus_occlusion,1,345,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0210.ply,4,4,dresser,dresser,0.5023167729377747
plus_occlusion,1,346,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0211.ply,4,4,dresser,dresser,0.7072378993034363
plus_occlusion,1,347,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0212.ply,4,8,dresser,table,0.9911775588989258
plus_occlusion,1,348,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0213.ply,4,4,dresser,dresser,0.9395585656166077
plus_occlusion,1,349,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0214.ply,4,4,dresser,dresser,0.8049911856651306
plus_occlusion,1,350,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0215.ply,4,4,dresser,dresser,0.8181930184364319
plus_occlusion,1,351,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0216.ply,4,4,dresser,dresser,0.3599238693714142
plus_occlusion,1,352,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0217.ply,4,6,dresser,night_stand,0.5431817770004272
plus_occlusion,1,353,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0218.ply,4,5,dresser,monitor,0.9260260462760925
plus_occlusion,1,354,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0219.ply,4,6,dresser,night_stand,0.7466581463813782
plus_occlusion,1,355,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0220.ply,4,4,dresser,dresser,0.806237518787384
plus_occlusion,1,356,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0221.ply,4,4,dresser,dresser,0.7315149903297424
plus_occlusion,1,357,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0222.ply,4,4,dresser,dresser,0.9426056146621704
plus_occlusion,1,358,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0223.ply,4,6,dresser,night_stand,0.6270056962966919
plus_occlusion,1,359,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0224.ply,4,6,dresser,night_stand,0.4337732493877411
plus_occlusion,1,360,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0225.ply,4,4,dresser,dresser,0.6518106460571289
plus_occlusion,1,361,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0226.ply,4,4,dresser,dresser,0.9335372447967529
plus_occlusion,1,362,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0227.ply,4,6,dresser,night_stand,0.681011438369751
plus_occlusion,1,363,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0228.ply,4,4,dresser,dresser,0.7403886914253235
plus_occlusion,1,364,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0229.ply,4,3,dresser,desk,0.8520849943161011
plus_occlusion,1,365,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0230.ply,4,4,dresser,dresser,0.9006505608558655
plus_occlusion,1,366,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0231.ply,4,4,dresser,dresser,0.9059974551200867
plus_occlusion,1,367,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0232.ply,4,4,dresser,dresser,0.842276394367218
plus_occlusion,1,368,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0233.ply,4,9,dresser,toilet,0.825724720954895
plus_occlusion,1,369,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0234.ply,4,4,dresser,dresser,0.6940835118293762
plus_occlusion,1,370,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0235.ply,4,6,dresser,night_stand,0.5530895590782166
plus_occlusion,1,371,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0236.ply,4,6,dresser,night_stand,0.6531898975372314
plus_occlusion,1,372,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0237.ply,4,4,dresser,dresser,0.6202810406684875
plus_occlusion,1,373,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0238.ply,4,4,dresser,dresser,0.5234094858169556
plus_occlusion,1,374,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0239.ply,4,4,dresser,dresser,0.9400699734687805
plus_occlusion,1,375,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0240.ply,4,4,dresser,dresser,0.6247881054878235
plus_occlusion,1,376,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0241.ply,4,5,dresser,monitor,0.4533708691596985
plus_occlusion,1,377,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0242.ply,4,4,dresser,dresser,0.6004939079284668
plus_occlusion,1,378,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0243.ply,4,4,dresser,dresser,0.8946737051010132
plus_occlusion,1,379,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0244.ply,4,4,dresser,dresser,0.8182287216186523
plus_occlusion,1,380,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0245.ply,4,4,dresser,dresser,0.6763694286346436
plus_occlusion,1,381,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0246.ply,4,4,dresser,dresser,0.4597163498401642
plus_occlusion,1,382,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0247.ply,4,4,dresser,dresser,0.9397233724594116
plus_occlusion,1,383,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0248.ply,4,4,dresser,dresser,0.7027657628059387
plus_occlusion,1,384,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0249.ply,4,4,dresser,dresser,0.9390912055969238
plus_occlusion,1,385,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0250.ply,4,6,dresser,night_stand,0.790814220905304
plus_occlusion,1,386,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0251.ply,4,4,dresser,dresser,0.7486932873725891
plus_occlusion,1,387,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0252.ply,4,4,dresser,dresser,0.906974196434021
plus_occlusion,1,388,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0253.ply,4,4,dresser,dresser,0.5010298490524292
plus_occlusion,1,389,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0254.ply,4,4,dresser,dresser,0.8042500019073486
plus_occlusion,1,390,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0255.ply,4,4,dresser,dresser,0.9371328353881836
plus_occlusion,1,391,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0256.ply,4,4,dresser,dresser,0.518218994140625
plus_occlusion,1,392,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0257.ply,4,4,dresser,dresser,0.5602728128433228
plus_occlusion,1,393,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0258.ply,4,4,dresser,dresser,0.7043966054916382
plus_occlusion,1,394,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0259.ply,4,5,dresser,monitor,0.4372100830078125
plus_occlusion,1,395,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0260.ply,4,5,dresser,monitor,0.557523250579834
plus_occlusion,1,396,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0261.ply,4,4,dresser,dresser,0.9206332564353943
plus_occlusion,1,397,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0262.ply,4,4,dresser,dresser,0.880284309387207
plus_occlusion,1,398,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0263.ply,4,4,dresser,dresser,0.8907376527786255
plus_occlusion,1,399,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0264.ply,4,4,dresser,dresser,0.6609534025192261
plus_occlusion,1,400,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0265.ply,4,4,dresser,dresser,0.9645397663116455
plus_occlusion,1,401,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0266.ply,4,4,dresser,dresser,0.9344512820243835
plus_occlusion,1,402,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0267.ply,4,4,dresser,dresser,0.7127249240875244
plus_occlusion,1,403,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0268.ply,4,4,dresser,dresser,0.6454362273216248
plus_occlusion,1,404,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0269.ply,4,4,dresser,dresser,0.8010283708572388
