experiment,seed,index,ply_path,true,pred,true_name,pred_name,confidence
plus_jitter,1,319,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0270.ply,3,3,desk,desk,0.38764116168022156
plus_jitter,1,320,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0271.ply,3,3,desk,desk,0.7891190052032471
plus_jitter,1,321,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0272.ply,3,3,desk,desk,0.9548234343528748
plus_jitter,1,322,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0273.ply,3,7,desk,sofa,0.3075597286224365
plus_jitter,1,323,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0274.ply,3,3,desk,desk,0.6135276556015015
plus_jitter,1,324,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0275.ply,3,3,desk,desk,0.6460592746734619
plus_jitter,1,325,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0276.ply,3,4,desk,dresser,0.32819586992263794
plus_jitter,1,326,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0277.ply,3,3,desk,desk,0.7962979674339294
plus_jitter,1,327,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0278.ply,3,3,desk,desk,0.3369158208370209
plus_jitter,1,328,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0279.ply,3,3,desk,desk,0.6147313714027405
plus_jitter,1,329,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0280.ply,3,3,desk,desk,0.6987161040306091
plus_jitter,1,330,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0281.ply,3,3,desk,desk,0.8329266905784607
plus_jitter,1,331,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0282.ply,3,3,desk,desk,0.9286874532699585
plus_jitter,1,332,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0283.ply,3,3,desk,desk,0.5485607385635376
plus_jitter,1,333,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0284.ply,3,3,desk,desk,0.3696052134037018
plus_jitter,1,334,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0285.ply,3,3,desk,desk,0.9724205136299133
plus_jitter,1,335,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/desk/test/desk_0286.ply,3,3,desk,desk,0.9431068897247314
plus_jitter,1,336,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0201.ply,4,4,dresser,dresser,0.8113145232200623
plus_jitter,1,337,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0202.ply,4,4,dresser,dresser,0.7613822221755981
plus_jitter,1,338,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0203.ply,4,4,dresser,dresser,0.8591331839561462
plus_jitter,1,339,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0204.ply,4,4,dresser,dresser,0.9079964756965637
plus_jitter,1,340,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0205.ply,4,4,dresser,dresser,0.9584793448448181
plus_jitter,1,341,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0206.ply,4,4,dresser,dresser,0.782659649848938
plus_jitter,1,342,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0207.ply,4,4,dresser,dresser,0.9379911422729492
plus_jitter,1,343,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0208.ply,4,4,dresser,dresser,0.9072422981262207
plus_jitter,1,344,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0209.ply,4,4,dresser,dresser,0.9309054613113403
plus_jitter,1,345,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0210.ply,4,4,dresser,dresser,0.8532083630561829
plus_jitter,1,346,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0211.ply,4,4,dresser,dresser,0.9540746808052063
plus_jitter,1,347,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0212.ply,4,8,dresser,table,0.9223766326904297
plus_jitter,1,348,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0213.ply,4,4,dresser,dresser,0.9620630145072937
plus_jitter,1,349,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0214.ply,4,4,dresser,dresser,0.9462356567382812
plus_jitter,1,350,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0215.ply,4,4,dresser,dresser,0.8251365423202515
plus_jitter,1,351,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0216.ply,4,4,dresser,dresser,0.48131662607192993
plus_jitter,1,352,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0217.ply,4,4,dresser,dresser,0.8252761960029602
plus_jitter,1,353,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0218.ply,4,4,dresser,dresser,0.7025145888328552
plus_jitter,1,354,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0219.ply,4,6,dresser,night_stand,0.7332308292388916
plus_jitter,1,355,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0220.ply,4,4,dresser,dresser,0.5578233599662781
plus_jitter,1,356,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0221.ply,4,4,dresser,dresser,0.8407895565032959
plus_jitter,1,357,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0222.ply,4,4,dresser,dresser,0.9525232315063477
plus_jitter,1,358,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0223.ply,4,4,dresser,dresser,0.8325037956237793
plus_jitter,1,359,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0224.ply,4,6,dresser,night_stand,0.4932711720466614
plus_jitter,1,360,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0225.ply,4,4,dresser,dresser,0.8707298040390015
plus_jitter,1,361,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0226.ply,4,4,dresser,dresser,0.9350553154945374
plus_jitter,1,362,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0227.ply,4,4,dresser,dresser,0.6680689454078674
plus_jitter,1,363,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0228.ply,4,4,dresser,dresser,0.9243674278259277
plus_jitter,1,364,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0229.ply,4,4,dresser,dresser,0.8351871967315674
plus_jitter,1,365,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0230.ply,4,4,dresser,dresser,0.9502576589584351
plus_jitter,1,366,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0231.ply,4,4,dresser,dresser,0.9282484650611877
plus_jitter,1,367,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0232.ply,4,4,dresser,dresser,0.882950484752655
plus_jitter,1,368,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0233.ply,4,3,dresser,desk,0.441374808549881
plus_jitter,1,369,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0234.ply,4,4,dresser,dresser,0.7495030164718628
plus_jitter,1,370,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0235.ply,4,4,dresser,dresser,0.7529552578926086
plus_jitter,1,371,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0236.ply,4,4,dresser,dresser,0.5730597376823425
plus_jitter,1,372,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0237.ply,4,4,dresser,dresser,0.8636598587036133
plus_jitter,1,373,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0238.ply,4,4,dresser,dresser,0.8282266855239868
plus_jitter,1,374,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0239.ply,4,4,dresser,dresser,0.9551466703414917
plus_jitter,1,375,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0240.ply,4,4,dresser,dresser,0.7764573097229004
plus_jitter,1,376,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0241.ply,4,4,dresser,dresser,0.6834378838539124
plus_jitter,1,377,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0242.ply,4,4,dresser,dresser,0.9399686455726624
plus_jitter,1,378,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0243.ply,4,4,dresser,dresser,0.9100930690765381
plus_jitter,1,379,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0244.ply,4,4,dresser,dresser,0.9108068346977234
plus_jitter,1,380,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0245.ply,4,4,dresser,dresser,0.8282713294029236
plus_jitter,1,381,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0246.ply,4,4,dresser,dresser,0.7295948266983032
plus_jitter,1,382,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0247.ply,4,4,dresser,dresser,0.9508249759674072
plus_jitter,1,383,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0248.ply,4,4,dresser,dresser,0.8771607875823975
plus_jitter,1,384,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0249.ply,4,4,dresser,dresser,0.9627768993377686
plus_jitter,1,385,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0250.ply,4,4,dresser,dresser,0.6660500168800354
plus_jitter,1,386,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0251.ply,4,4,dresser,dresser,0.835506021976471
plus_jitter,1,387,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0252.ply,4,4,dresser,dresser,0.9447169899940491
plus_jitter,1,388,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0253.ply,4,4,dresser,dresser,0.749372661113739
plus_jitter,1,389,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0254.ply,4,4,dresser,dresser,0.7870572209358215
plus_jitter,1,390,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0255.ply,4,4,dresser,dresser,0.9492075443267822
plus_jitter,1,391,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0256.ply,4,4,dresser,dresser,0.8004568219184875
plus_jitter,1,392,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0257.ply,4,4,dresser,dresser,0.712973415851593
plus_jitter,1,393,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0258.ply,4,7,dresser,sofa,0.5258488059043884
plus_jitter,1,394,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0259.ply,4,4,dresser,dresser,0.5222441554069519
plus_jitter,1,395,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0260.ply,4,4,dresser,dresser,0.5820099711418152
plus_jitter,1,396,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0261.ply,4,4,dresser,dresser,0.9625887870788574
plus_jitter,1,397,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0262.ply,4,4,dresser,dresser,0.963561475276947
plus_jitter,1,398,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0263.ply,4,4,dresser,dresser,0.9295347929000854
plus_jitter,1,399,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0264.ply,4,4,dresser,dresser,0.8706948161125183
plus_jitter,1,400,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0265.ply,4,4,dresser,dresser,0.9727096557617188
plus_jitter,1,401,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0266.ply,4,4,dresser,dresser,0.9467946887016296
plus_jitter,1,402,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0267.ply,4,4,dresser,dresser,0.8695050477981567
plus_jitter,1,403,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0268.ply,4,4,dresser,dresser,0.8996112942695618
plus_jitter,1,404,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0269.ply,4,4,dresser,dresser,0.9046808481216431
plus_jitter,1,405,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0270.ply,4,4,dresser,dresser,0.772412896156311
plus_jitter,1,406,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0271.ply,4,4,dresser,dresser,0.9755114316940308
plus_jitter,1,407,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0272.ply,4,4,dresser,dresser,0.5471010804176331
plus_jitter,1,408,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0273.ply,4,4,dresser,dresser,0.6261571645736694
plus_jitter,1,409,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0274.ply,4,4,dresser,dresser,0.7278997898101807
