experiment,seed,index,ply_path,true,pred,true_name,pred_name,confidence
baseline,1,340,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0205.ply,4,4,dresser,dresser,0.6876158714294434
baseline,1,341,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0206.ply,4,6,dresser,night_stand,0.5922980904579163
baseline,1,342,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0207.ply,4,4,dresser,dresser,0.7424476146697998
baseline,1,343,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0208.ply,4,6,dresser,night_stand,0.581498384475708
baseline,1,344,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0209.ply,4,4,dresser,dresser,0.6525785326957703
baseline,1,345,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0210.ply,4,4,dresser,dresser,0.4872620403766632
baseline,1,346,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0211.ply,4,4,dresser,dresser,0.5871264338493347
baseline,1,347,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0212.ply,4,8,dresser,table,0.8876173496246338
baseline,1,348,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0213.ply,4,4,dresser,dresser,0.6682248711585999
baseline,1,349,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0214.ply,4,4,dresser,dresser,0.6294792890548706
baseline,1,350,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0215.ply,4,4,dresser,dresser,0.5878255367279053
baseline,1,351,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0216.ply,4,4,dresser,dresser,0.43887487053871155
baseline,1,352,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0217.ply,4,4,dresser,dresser,0.5170490741729736
baseline,1,353,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0218.ply,4,5,dresser,monitor,0.6277903318405151
baseline,1,354,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0219.ply,4,6,dresser,night_stand,0.7880561351776123
baseline,1,355,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0220.ply,4,3,dresser,desk,0.511847198009491
baseline,1,356,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0221.ply,4,6,dresser,night_stand,0.4969041645526886
baseline,1,357,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0222.ply,4,4,dresser,dresser,0.7276964783668518
baseline,1,358,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0223.ply,4,6,dresser,night_stand,0.6148170232772827
baseline,1,359,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0224.ply,4,6,dresser,night_stand,0.6561833024024963
baseline,1,360,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0225.ply,4,6,dresser,night_stand,0.5890921354293823
baseline,1,361,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0226.ply,4,4,dresser,dresser,0.7426052689552307
baseline,1,362,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0227.ply,4,6,dresser,night_stand,0.7679845094680786
baseline,1,363,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0228.ply,4,4,dresser,dresser,0.5859407782554626
baseline,1,364,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0229.ply,4,4,dresser,dresser,0.5659499168395996
baseline,1,365,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0230.ply,4,4,dresser,dresser,0.7337526679039001
baseline,1,366,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0231.ply,4,4,dresser,dresser,0.6590268015861511
baseline,1,367,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0232.ply,4,4,dresser,dresser,0.6393584609031677
baseline,1,368,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0233.ply,4,9,dresser,toilet,0.3591407537460327
baseline,1,369,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0234.ply,4,4,dresser,dresser,0.4986935257911682
baseline,1,370,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0235.ply,4,6,dresser,night_stand,0.6535499095916748
baseline,1,371,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0236.ply,4,6,dresser,night_stand,0.6745398640632629
baseline,1,372,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0237.ply,4,4,dresser,dresser,0.6969127655029297
baseline,1,373,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0238.ply,4,4,dresser,dresser,0.7133504748344421
baseline,1,374,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0239.ply,4,4,dresser,dresser,0.657288134098053
baseline,1,375,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0240.ply,4,6,dresser,night_stand,0.5013790130615234
baseline,1,376,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0241.ply,4,4,dresser,dresser,0.5746027827262878
baseline,1,377,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0242.ply,4,4,dresser,dresser,0.583450198173523
baseline,1,378,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0243.ply,4,4,dresser,dresser,0.6349639892578125
baseline,1,379,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0244.ply,4,4,dresser,dresser,0.7316848635673523
baseline,1,380,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0245.ply,4,4,dresser,dresser,0.7183206677436829
baseline,1,381,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0246.ply,4,6,dresser,night_stand,0.6103217005729675
baseline,1,382,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0247.ply,4,4,dresser,dresser,0.7374168634414673
baseline,1,383,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0248.ply,4,4,dresser,dresser,0.4866027235984802
baseline,1,384,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0249.ply,4,4,dresser,dresser,0.7252355217933655
baseline,1,385,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0250.ply,4,6,dresser,night_stand,0.49184441566467285
baseline,1,386,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0251.ply,4,4,dresser,dresser,0.705674409866333
baseline,1,387,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0252.ply,4,4,dresser,dresser,0.6416070461273193
baseline,1,388,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0253.ply,4,4,dresser,dresser,0.6387456059455872
baseline,1,389,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0254.ply,4,4,dresser,dresser,0.5061173439025879
baseline,1,390,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0255.ply,4,4,dresser,dresser,0.6669607162475586
baseline,1,391,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0256.ply,4,4,dresser,dresser,0.5077807307243347
baseline,1,392,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0257.ply,4,6,dresser,night_stand,0.5570840239524841
baseline,1,393,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0258.ply,4,7,dresser,sofa,0.8692547082901001
baseline,1,394,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0259.ply,4,6,dresser,night_stand,0.5066527128219604
baseline,1,395,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0260.ply,4,4,dresser,dresser,0.5129794478416443
baseline,1,396,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0261.ply,4,4,dresser,dresser,0.6669606566429138
baseline,1,397,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0262.ply,4,4,dresser,dresser,0.6904721260070801
baseline,1,398,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0263.ply,4,4,dresser,dresser,0.6981415152549744
baseline,1,399,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0264.ply,4,4,dresser,dresser,0.55888432264328
baseline,1,400,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0265.ply,4,4,dresser,dresser,0.6890066862106323
baseline,1,401,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0266.ply,4,4,dresser,dresser,0.6755778789520264
baseline,1,402,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0267.ply,4,4,dresser,dresser,0.5326902270317078
baseline,1,403,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0268.ply,4,4,dresser,dresser,0.5517348051071167
baseline,1,404,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0269.ply,4,4,dresser,dresser,0.6013877987861633
baseline,1,405,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0270.ply,4,6,dresser,night_stand,0.551555871963501
baseline,1,406,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0271.ply,4,4,dresser,dresser,0.745406985282898
baseline,1,407,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0272.ply,4,6,dresser,night_stand,0.7399546504020691
baseline,1,408,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0273.ply,4,6,dresser,night_stand,0.5257632732391357
baseline,1,409,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0274.ply,4,6,dresser,night_stand,0.50107741355896
baseline,1,410,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0275.ply,4,4,dresser,dresser,0.7089911103248596
baseline,1,411,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0276.ply,4,4,dresser,dresser,0.6114768385887146
baseline,1,412,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0277.ply,4,6,dresser,night_stand,0.7212149500846863
baseline,1,413,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0278.ply,4,6,dresser,night_stand,0.5949755907058716
baseline,1,414,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0279.ply,4,4,dresser,dresser,0.6920259594917297
baseline,1,415,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0280.ply,4,4,dresser,dresser,0.47831615805625916
baseline,1,416,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0281.ply,4,4,dresser,dresser,0.5385617613792419
baseline,1,417,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0282.ply,4,6,dresser,night_stand,0.49543094635009766
baseline,1,418,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0283.ply,4,4,dresser,dresser,0.7485229969024658
baseline,1,419,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0284.ply,4,6,dresser,night_stand,0.5262395739555359
baseline,1,420,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0285.ply,4,6,dresser,night_stand,0.727056086063385
baseline,1,421,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0286.ply,4,3,dresser,desk,0.37924832105636597
baseline,1,422,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0466.ply,5,3,monitor,desk,0.30981114506721497
baseline,1,423,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0467.ply,5,5,monitor,monitor,0.9984944462776184
baseline,1,424,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0468.ply,5,5,monitor,monitor,0.9993060827255249
baseline,1,425,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0469.ply,5,5,monitor,monitor,0.9987205266952515
baseline,1,426,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0470.ply,5,5,monitor,monitor,0.9587491154670715
baseline,1,427,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0471.ply,5,5,monitor,monitor,0.9985629320144653
baseline,1,428,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0472.ply,5,4,monitor,dresser,0.5123752355575562
baseline,1,429,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0473.ply,5,5,monitor,monitor,0.9976592659950256
