experiment,seed,index,ply_path,true,pred,true_name,pred_name,confidence
combo_full,1,347,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0212.ply,4,8,dresser,table,0.785183310508728
combo_full,1,348,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0213.ply,4,4,dresser,dresser,0.9336442351341248
combo_full,1,349,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0214.ply,4,4,dresser,dresser,0.8391776084899902
combo_full,1,350,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0215.ply,4,4,dresser,dresser,0.701559841632843
combo_full,1,351,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0216.ply,4,6,dresser,night_stand,0.6838076114654541
combo_full,1,352,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0217.ply,4,4,dresser,dresser,0.5562449097633362
combo_full,1,353,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0218.ply,4,4,dresser,dresser,0.696239709854126
combo_full,1,354,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0219.ply,4,6,dresser,night_stand,0.7850053906440735
combo_full,1,355,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0220.ply,4,4,dresser,dresser,0.5423223376274109
combo_full,1,356,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0221.ply,4,4,dresser,dresser,0.699451208114624
combo_full,1,357,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0222.ply,4,4,dresser,dresser,0.9573696851730347
combo_full,1,358,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0223.ply,4,6,dresser,night_stand,0.6417174339294434
combo_full,1,359,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0224.ply,4,6,dresser,night_stand,0.8468381762504578
combo_full,1,360,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0225.ply,4,4,dresser,dresser,0.6232545971870422
combo_full,1,361,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0226.ply,4,4,dresser,dresser,0.9637254476547241
combo_full,1,362,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0227.ply,4,6,dresser,night_stand,0.7739837765693665
combo_full,1,363,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0228.ply,4,4,dresser,dresser,0.8764916658401489
combo_full,1,364,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0229.ply,4,4,dresser,dresser,0.645885169506073
combo_full,1,365,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0230.ply,4,4,dresser,dresser,0.951163113117218
combo_full,1,366,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0231.ply,4,4,dresser,dresser,0.874708354473114
combo_full,1,367,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0232.ply,4,4,dresser,dresser,0.7543437480926514
combo_full,1,368,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0233.ply,4,9,dresser,toilet,0.8756932020187378
combo_full,1,369,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0234.ply,4,4,dresser,dresser,0.560818076133728
combo_full,1,370,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0235.ply,4,6,dresser,night_stand,0.701133131980896
combo_full,1,371,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0236.ply,4,6,dresser,night_stand,0.8574173450469971
combo_full,1,372,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0237.ply,4,4,dresser,dresser,0.8275192379951477
combo_full,1,373,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0238.ply,4,4,dresser,dresser,0.9257568120956421
combo_full,1,374,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0239.ply,4,4,dresser,dresser,0.9252001047134399
combo_full,1,375,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0240.ply,4,4,dresser,dresser,0.49257692694664
combo_full,1,376,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0241.ply,4,4,dresser,dresser,0.7747858166694641
combo_full,1,377,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0242.ply,4,4,dresser,dresser,0.7332320809364319
combo_full,1,378,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0243.ply,4,4,dresser,dresser,0.8567340970039368
combo_full,1,379,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0244.ply,4,4,dresser,dresser,0.925707221031189
combo_full,1,380,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0245.ply,4,4,dresser,dresser,0.8535869121551514
combo_full,1,381,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0246.ply,4,4,dresser,dresser,0.49365973472595215
combo_full,1,382,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0247.ply,4,4,dresser,dresser,0.9427759051322937
combo_full,1,383,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0248.ply,4,4,dresser,dresser,0.6625717878341675
combo_full,1,384,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0249.ply,4,4,dresser,dresser,0.9657940864562988
combo_full,1,385,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0250.ply,4,6,dresser,night_stand,0.5524695515632629
combo_full,1,386,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0251.ply,4,4,dresser,dresser,0.8796771764755249
combo_full,1,387,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0252.ply,4,4,dresser,dresser,0.8717201948165894
combo_full,1,388,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0253.ply,4,4,dresser,dresser,0.7241658568382263
combo_full,1,389,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0254.ply,4,4,dresser,dresser,0.485164076089859
combo_full,1,390,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0255.ply,4,4,dresser,dresser,0.9258291125297546
combo_full,1,391,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0256.ply,4,6,dresser,night_stand,0.4987201988697052
combo_full,1,392,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0257.ply,4,6,dresser,night_stand,0.5865375995635986
combo_full,1,393,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0258.ply,4,3,dresser,desk,0.321753591299057
combo_full,1,394,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0259.ply,4,6,dresser,night_stand,0.7745257616043091
combo_full,1,395,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0260.ply,4,6,dresser,night_stand,0.5703157186508179
combo_full,1,396,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0261.ply,4,4,dresser,dresser,0.9407453536987305
combo_full,1,397,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0262.ply,4,4,dresser,dresser,0.8608803749084473
combo_full,1,398,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0263.ply,4,4,dresser,dresser,0.8767250180244446
combo_full,1,399,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0264.ply,4,4,dresser,dresser,0.7937769293785095
combo_full,1,400,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0265.ply,4,4,dresser,dresser,0.9576626420021057
combo_full,1,401,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0266.ply,4,4,dresser,dresser,0.923775315284729
combo_full,1,402,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0267.ply,4,4,dresser,dresser,0.6618983745574951
combo_full,1,403,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0268.ply,4,4,dresser,dresser,0.8185304403305054
combo_full,1,404,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0269.ply,4,4,dresser,dresser,0.7375448346138
combo_full,1,405,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0270.ply,4,4,dresser,dresser,0.5497170686721802
combo_full,1,406,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0271.ply,4,4,dresser,dresser,0.9538928270339966
combo_full,1,407,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0272.ply,4,6,dresser,night_stand,0.8613635897636414
combo_full,1,408,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0273.ply,4,6,dresser,night_stand,0.8176680207252502
combo_full,1,409,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0274.ply,4,6,dresser,night_stand,0.7496551275253296
combo_full,1,410,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0275.ply,4,4,dresser,dresser,0.8756001591682434
combo_full,1,411,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0276.ply,4,4,dresser,dresser,0.7469950914382935
combo_full,1,412,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0277.ply,4,6,dresser,night_stand,0.8170323371887207
combo_full,1,413,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0278.ply,4,6,dresser,night_stand,0.6080588102340698
combo_full,1,414,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0279.ply,4,4,dresser,dresser,0.8881891965866089
combo_full,1,415,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0280.ply,4,6,dresser,night_stand,0.5706258416175842
combo_full,1,416,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0281.ply,4,4,dresser,dresser,0.5596859455108643
combo_full,1,417,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0282.ply,4,6,dresser,night_stand,0.5142258405685425
combo_full,1,418,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0283.ply,4,4,dresser,dresser,0.8976544141769409
combo_full,1,419,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0284.ply,4,4,dresser,dresser,0.6287636160850525
combo_full,1,420,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0285.ply,4,6,dresser,night_stand,0.826021134853363
combo_full,1,421,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/dresser/test/dresser_0286.ply,4,4,dresser,dresser,0.46867087483406067
combo_full,1,422,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0466.ply,5,2,monitor,chair,0.5130168795585632
combo_full,1,423,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0467.ply,5,5,monitor,monitor,0.9999876618385315
combo_full,1,424,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0468.ply,5,5,monitor,monitor,0.9999569058418274
combo_full,1,425,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0469.ply,5,5,monitor,monitor,0.9999887347221375
combo_full,1,426,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0470.ply,5,5,monitor,monitor,0.9998508095741272
combo_full,1,427,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0471.ply,5,5,monitor,monitor,0.9999850988388062
combo_full,1,428,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0472.ply,5,6,monitor,night_stand,0.675492525100708
combo_full,1,429,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0473.ply,5,5,monitor,monitor,0.9999472498893738
combo_full,1,430,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0474.ply,5,5,monitor,monitor,0.9999115467071533
combo_full,1,431,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0475.ply,5,5,monitor,monitor,0.9999803900718689
combo_full,1,432,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0476.ply,5,5,monitor,monitor,0.99983149766922
combo_full,1,433,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0477.ply,5,5,monitor,monitor,0.9999740123748779
combo_full,1,434,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0478.ply,5,5,monitor,monitor,0.9999712705612183
